pytest_name,combo_id,combo,result
test_species_attributes[co.op-add__co.cat-undefined__co.vd-single__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic-NOTSET],6b6a03f24aef95c6,co.op-add__co.cat-undefined__co.vd-single__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-single__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic],6b6a03f24aef95c6,co.op-add__co.cat-undefined__co.vd-single__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-single__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic],6b6a03f24aef95c6,co.op-add__co.cat-undefined__co.vd-single__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-single__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn],510fe70ad02cc077,co.op-add__co.cat-undefined__co.vd-single__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-single__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn],510fe70ad02cc077,co.op-add__co.cat-undefined__co.vd-single__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-single__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn],510fe70ad02cc077,co.op-add__co.cat-undefined__co.vd-single__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-single__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn-NOTSET],510fe70ad02cc077,co.op-add__co.cat-undefined__co.vd-single__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-single__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn],510fe70ad02cc077,co.op-add__co.cat-undefined__co.vd-single__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-single__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn],510fe70ad02cc077,co.op-add__co.cat-undefined__co.vd-single__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-nn,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-single__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough],ad4cca5bbfc7c2cc,co.op-add__co.cat-undefined__co.vd-single__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-single__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough],ad4cca5bbfc7c2cc,co.op-add__co.cat-undefined__co.vd-single__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-single__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough],ad4cca5bbfc7c2cc,co.op-add__co.cat-undefined__co.vd-single__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-single__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough-NOTSET],ad4cca5bbfc7c2cc,co.op-add__co.cat-undefined__co.vd-single__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-single__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough],ad4cca5bbfc7c2cc,co.op-add__co.cat-undefined__co.vd-single__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-single__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough],ad4cca5bbfc7c2cc,co.op-add__co.cat-undefined__co.vd-single__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-passthrough,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear],18b6cd4ee9d2d5b4,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear],18b6cd4ee9d2d5b4,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear],18b6cd4ee9d2d5b4,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear-NOTSET],18b6cd4ee9d2d5b4,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear],18b6cd4ee9d2d5b4,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear],18b6cd4ee9d2d5b4,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-bilinear,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd],e2bb26ebc4e39428,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd],e2bb26ebc4e39428,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd],e2bb26ebc4e39428,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd-NOTSET],e2bb26ebc4e39428,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd],e2bb26ebc4e39428,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd],e2bb26ebc4e39428,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-consd,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss],9dd5a795ff8c9ebb,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss],9dd5a795ff8c9ebb,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss],9dd5a795ff8c9ebb,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss-NOTSET],9dd5a795ff8c9ebb,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss],9dd5a795ff8c9ebb,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss],9dd5a795ff8c9ebb,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-conss,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic],697d66f24baa3eb0,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic],697d66f24baa3eb0,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic],697d66f24baa3eb0,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic-NOTSET],697d66f24baa3eb0,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic],697d66f24baa3eb0,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic],697d66f24baa3eb0,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-cubic,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn],136cc66eec4a2fe6,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn],136cc66eec4a2fe6,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn],136cc66eec4a2fe6,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn-NOTSET],136cc66eec4a2fe6,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn],136cc66eec4a2fe6,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn],136cc66eec4a2fe6,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-nn,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough],e81f99dcbaae8f2e,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough],e81f99dcbaae8f2e,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough],e81f99dcbaae8f2e,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough-NOTSET],e81f99dcbaae8f2e,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough],e81f99dcbaae8f2e,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough],e81f99dcbaae8f2e,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-linear__MACCITY.map-passthrough,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear],525b8d5ae60c8988,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear],525b8d5ae60c8988,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear],525b8d5ae60c8988,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear-NOTSET],525b8d5ae60c8988,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear],525b8d5ae60c8988,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear],525b8d5ae60c8988,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-bilinear,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd],157869a230bff413,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd],157869a230bff413,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd],157869a230bff413,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd-NOTSET],157869a230bff413,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd],157869a230bff413,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd],157869a230bff413,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss],df70438dfb93c76d,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss],df70438dfb93c76d,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss],df70438dfb93c76d,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss-NOTSET],df70438dfb93c76d,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss],df70438dfb93c76d,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss],df70438dfb93c76d,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic],4b466212a2f7aed0,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic],4b466212a2f7aed0,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic],4b466212a2f7aed0,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic-NOTSET],4b466212a2f7aed0,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic],4b466212a2f7aed0,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic],4b466212a2f7aed0,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn],cf10b4966f4ca77c,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn],cf10b4966f4ca77c,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn],cf10b4966f4ca77c,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn-NOTSET],cf10b4966f4ca77c,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn],cf10b4966f4ca77c,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn],cf10b4966f4ca77c,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough],542e868a38edcab0,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough],542e868a38edcab0,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough],542e868a38edcab0,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough-NOTSET],542e868a38edcab0,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough],542e868a38edcab0,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough],542e868a38edcab0,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear],f21a1c71644cfd25,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear],f21a1c71644cfd25,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear,passed
test_nc_filenames[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear],f21a1c71644cfd25,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear,passed
test_species_attributes[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear-NOTSET],f21a1c71644cfd25,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear,skipped
test_baseline_comparison[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear],f21a1c71644cfd25,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear,skipped
test_descriptive_stats[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear],f21a1c71644cfd25,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear,skipped
test_driver_execution[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd],bf0f2478bc0f19de,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd,passed
test_nc_file_count[co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd],bf0f2478bc0f19de,co.op-replace__co.cat-undefined__co.vd-height__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd,passed
